transaction_id,transaction_real_price,transaction_real_price
1157133,23460.0,23460.0
1204623,14605.833333333334,14605.833333333334
1209914,12981.1,12981.1
1169270,22654.666666666668,22654.666666666668
1207534,24791.366666666665,24791.366666666665
1194511,53121.666666666664,53121.666666666664
1202877,19376.5,19376.5
1154265,21677.222222222226,21677.222222222226
1175255,110926.06666666667,110926.06666666667
1207593,22878.666666666668,22878.666666666668
1220270,14459.633333333333,14459.633333333333
1096990,171272.56666666668,171272.56666666668
1156775,33900.0,33900.0
1152255,27151.666666666668,27151.666666666668
1190967,53801.666666666664,53801.666666666664
1131226,30873.333333333332,30873.333333333332
1162883,38994.63333333333,38994.63333333333
1131172,45085.0,45085.0
1230732,21278.111111111113,21278.111111111113
1166940,43613.333333333336,43613.333333333336
1197103,60057.777777777774,60057.777777777774
1190600,62606.0,62606.0
1228831,29112.777777777777,29112.777777777777
1190756,47090.55555555555,47090.55555555555
1157075,37278.0,37278.0
1200215,9760.0,9760.0
1219022,53553.566666666666,53553.566666666666
1145899,31305.0,31305.0
1171076,75866.66666666667,75866.66666666667
1181745,110651.11111111111,110651.11111111111
1218999,29553.833333333332,29553.833333333332
1210823,11070.0,11070.0
1163128,28215.0,28215.0
1175671,100306.66666666667,100306.66666666667
1148947,25180.0,25180.0
1190703,47170.0,47170.0
1175668,122339.33333333333,122339.33333333333
1181404,45920.0,45920.0
1151947,48481.333333333336,48481.333333333336
1224356,15915.555555555557,15915.555555555557
1230513,11574.666666666666,11574.666666666666
1149967,32711.666666666668,32711.666666666668
1141106,54893.333333333336,54893.333333333336
1167145,44126.666666666664,44126.666666666664
1163063,54368.333333333336,54368.333333333336
1222963,17571.133333333335,17571.133333333335
1115576,39983.333333333336,39983.333333333336
1167100,59524.566666666666,59524.566666666666
1218418,15942.666666666666,15942.666666666666
1117422,24117.066666666666,24117.066666666666
1103845,43756.666666666664,43756.666666666664
1175681,85177.26666666666,85177.26666666666
1137248,46179.1,46179.1
1094570,30848.333333333332,30848.333333333332
1121676,28913.333333333332,28913.333333333332
1166980,28470.0,28470.0
1115614,28323.333333333332,28323.333333333332
1120321,46146.666666666664,46146.666666666664
1182372,109080.0,109080.0
1195486,40200.0,40200.0
1107564,30993.0,30993.0
1167092,52388.333333333336,52388.333333333336
1100866,48350.0,48350.0
1107616,36886.666666666664,36886.666666666664
1162402,21047.433333333334,21047.433333333334
1190473,63426.666666666664,63426.666666666664
1128732,44213.333333333336,44213.333333333336
1171450,59430.0,59430.0
1224367,15877.222222222223,15877.222222222223
1210525,14861.833333333334,14861.833333333334
1208666,17539.7,17539.7
1170469,48686.666666666664,48686.666666666664
1093439,15274.5,15274.5
1183009,167433.33333333334,167433.33333333334
1205201,6850.0,6850.0
1151456,30130.0,30130.0
1198313,12597.8,12597.8
1154266,26130.0,26130.0
1205110,6536.388888888889,6536.388888888889
1103884,44910.0,44910.0
1190373,90276.66666666667,90276.66666666667
1131185,18413.0,18413.0
1103769,101335.0,101335.0
1232892,16776.333333333332,16776.333333333332
1214488,9339.711111111112,9339.711111111112
1145879,82033.33333333333,82033.33333333333
1162938,42232.0,42232.0
1117474,40320.1,40320.1
1121617,49131.666666666664,49131.666666666664
1175364,106479.33333333333,106479.33333333333
1119925,24426.666666666668,24426.666666666668
1131420,20071.38888888889,20071.38888888889
1190668,47246.666666666664,47246.666666666664
1221084,16464.2,16464.2
1149010,20456.666666666668,20456.666666666668
1200190,8975.0,8975.0
1115557,42885.0,42885.0
1197120,49876.96666666667,49876.96666666667
1170448,28666.666666666668,28666.666666666668
1162837,62363.333333333336,62363.333333333336
1115379,37213.333333333336,37213.333333333336
1175356,91936.66666666667,91936.66666666667
1175383,106766.66666666667,106766.66666666667
1105249,30419.433333333334,30419.433333333334
1191064,87371.66666666667,87371.66666666667
1136901,34498.333333333336,34498.333333333336
1101528,56761.333333333336,56761.333333333336
1175778,81010.2,81010.2
1232674,15159.533333333333,15159.533333333333
1131404,19731.888888888887,19731.888888888887
1218917,32848.166666666664,32848.166666666664
1131407,23142.777777777774,23142.777777777774
1181410,101724.63333333333,101724.63333333333
1135739,27708.333333333332,27708.333333333332
1161760,56643.333333333336,56643.333333333336
1116075,19968.066666666666,19968.066666666666
1120991,34147.222222222226,34147.222222222226
1146134,33680.0,33680.0
1137324,39660.0,39660.0
1197102,66440.0,66440.0
1166399,31831.666666666668,31831.666666666668
1234536,20350.333333333332,20350.333333333332
1142505,50658.33333333333,50658.33333333333
1233164,8244.0,8244.0
1103897,95445.66666666667,95445.66666666667
1107745,31455.0,31455.0
1168705,33088.333333333336,33088.333333333336
1101312,34474.166666666664,34474.166666666664
1182468,111873.33333333333,111873.33333333333
1146016,26490.0,26490.0
1129812,46517.86666666667,46517.86666666667
1093436,41254.0,41254.0
1143962,39585.0,39585.0
1230510,19146.666666666668,19146.666666666668
1096979,45861.666666666664,45861.666666666664
1175384,78731.66666666667,78731.66666666667
1224766,22548.333333333332,22548.333333333332
1115450,28388.4,28388.4
1121517,23478.333333333332,23478.333333333332
1228217,18842.966666666667,18842.966666666667
1205395,21107.0,21107.0
1169930,44003.333333333336,44003.333333333336
1158674,33631.333333333336,33631.333333333336
1163083,22053.333333333332,22053.333333333332
1190471,90936.0,90936.0
1218395,15614.07619047619,15614.07619047619
1186050,42308.333333333336,42308.333333333336
1158085,23415.0,23415.0
1215410,21168.333333333332,21168.333333333332
1093424,25521.666666666668,25521.666666666668
1115575,38566.666666666664,38566.666666666664
1152119,27971.666666666668,27971.666666666668
1230716,42476.9,42476.9
1201324,12751.6,12751.6
1093446,72716.66666666667,72716.66666666667
1117486,30077.066666666666,30077.066666666666
1117580,37043.333333333336,37043.333333333336
1156970,33913.333333333336,33913.333333333336
1218920,33481.5,33481.5
1182618,110031.1111111111,110031.1111111111
1182787,179026.66666666666,179026.66666666666
1170517,36893.333333333336,36893.333333333336
1121686,31065.0,31065.0
1171065,105826.66666666667,105826.66666666667
1229587,30321.233333333334,30321.233333333334
1228748,18748.5,18748.5
1175612,151813.33333333334,151813.33333333334
1206547,20406.333333333332,20406.333333333332
1107712,36051.666666666664,36051.666666666664
1146236,107523.33333333333,107523.33333333333
1173552,97375.0,97375.0
1191134,36866.0,36866.0
1175660,141520.0,141520.0
1209874,17509.25,17509.25
1145934,29378.333333333332,29378.333333333332
1096943,72942.5,72942.5
1131526,26343.333333333332,26343.333333333332
1214497,7509.155555555556,7509.155555555556
1205206,7988.88888888889,7988.88888888889
1175450,87472.33333333333,87472.33333333333
1137414,31204.0,31204.0
1226921,26784.933333333334,26784.933333333334
1174528,132863.33333333334,132863.33333333334
1141422,39673.333333333336,39673.333333333336
1093334,24385.0,24385.0
1191152,36401.666666666664,36401.666666666664
1175502,58525.0,58525.0
1144998,37200.0,37200.0
1208004,15325.8,15325.8
1144685,33645.0,33645.0
1100604,41200.0,41200.0
1096463,68970.0,68970.0
1137485,40565.0,40565.0
1170356,32325.0,32325.0
1229803,18020.0,18020.0
1163021,44230.0,44230.0
1132449,42707.23333333333,42707.23333333333
1094633,65672.13333333333,65672.13333333333
1115359,45450.0,45450.0
1157564,22897.666666666668,22897.666666666668
1146011,32930.0,32930.0
1131166,24561.666666666668,24561.666666666668
1218543,11310.133333333333,11310.133333333333
1196856,34072.666666666664,34072.666666666664
1182405,49436.666666666664,49436.666666666664
1145903,22590.277777777774,22590.277777777774
1208144,17348.888888888887,17348.888888888887
1132367,13640.0,13640.0
1200225,9321.666666666666,9321.666666666666
1170361,30210.0,30210.0
1134354,25473.333333333332,25473.333333333332
1170159,25707.777777777774,25707.777777777774
1163039,43575.0,43575.0
1214498,9737.433333333332,9737.433333333332
1197083,33899.666666666664,33899.666666666664
1176977,47930.0,47930.0
1197256,30958.333333333332,30958.333333333332
1167146,34765.833333333336,34765.833333333336
1218129,16214.133333333333,16214.133333333333
1115381,30748.333333333332,30748.333333333332
1233190,9656.666666666666,9656.666666666666
1185884,41089.333333333336,41089.333333333336
1152224,37183.333333333336,37183.333333333336
1205389,14154.666666666666,14154.666666666666
1115772,35188.333333333336,35188.333333333336
1170416,47578.333333333336,47578.333333333336
1101268,40450.0,40450.0
1209175,17975.0,17975.0
1103256,41373.333333333336,41373.333333333336
1101190,40054.53333333333,40054.53333333333
1210293,19499.666666666668,19499.666666666668
1129993,48848.333333333336,48848.333333333336
1121555,40763.333333333336,40763.333333333336
1131179,24681.666666666668,24681.666666666668
1170398,22379.761904761905,22379.761904761905
1162845,31823.333333333332,31823.333333333332
1131379,18055.0,18055.0
1146112,97709.73333333334,97709.73333333334
1101461,69598.26666666666,69598.26666666666
1162722,42370.0,42370.0
1115439,34198.333333333336,34198.333333333336
1208619,18843.333333333332,18843.333333333332
1233157,11190.97222222222,11190.97222222222
1141228,69429.6,69429.6
1142917,32910.0,32910.0
1204898,16193.333333333334,16193.333333333334
1191104,38720.0,38720.0
1166903,29801.666666666668,29801.666666666668
1176249,26735.0,26735.0
1224343,15018.955555555556,15018.955555555556
1190993,56764.333333333336,56764.333333333336
1204662,12057.333333333334,12057.333333333334
1093281,27357.633333333335,27357.633333333335
1193386,38655.0,38655.0
1103851,66718.22222222222,66718.22222222222
1135301,36196.3,36196.3
1230680,15665.0,15665.0
1175497,60476.666666666664,60476.666666666664
1225262,18626.666666666668,18626.666666666668
1101379,47093.333333333336,47093.333333333336
1208108,27551.916666666668,27551.916666666668
1221838,15184.066666666668,15184.066666666668
1213761,17092.222222222223,17092.222222222223
1115733,26575.0,26575.0
1112020,34921.666666666664,34921.666666666664
1137289,29420.0,29420.0
1214515,11689.666666666666,11689.666666666666
1167190,56333.333333333336,56333.333333333336
1120852,26962.222222222223,26962.222222222223
1152218,30027.7,30027.7
1148234,20511.85,20511.85
1191031,95932.66666666667,95932.66666666667
1115033,35807.666666666664,35807.666666666664
1207741,24899.666666666668,24899.666666666668
1214423,15270.166666666666,15270.166666666666
1175398,50450.0,50450.0
1190606,59828.333333333336,59828.333333333336
1134378,14326.666666666666,14326.666666666666
1162533,43568.333333333336,43568.333333333336
1175632,67640.66666666667,67640.66666666667
1107515,40809.333333333336,40809.333333333336
1169275,22881.333333333332,22881.333333333332
1222117,22215.7,22215.7
1174192,96635.0,96635.0
1162931,68425.23333333334,68425.23333333334
1134372,22830.0,22830.0
1182684,110173.33333333333,110173.33333333333
1171474,108046.66666666667,108046.66666666667
1200195,9213.333333333334,9213.333333333334
1131383,36336.666666666664,36336.666666666664
1131309,21775.666666666668,21775.666666666668
1157032,32221.666666666668,32221.666666666668
1163052,40536.666666666664,40536.666666666664
1197093,61627.5,61627.5
1182745,69770.0,69770.0
1188138,54730.666666666664,54730.666666666664
1131699,26874.166666666668,26874.166666666668
1197270,46910.0,46910.0
1208960,18926.666666666668,18926.666666666668
1210743,19741.833333333332,19741.833333333332
1214413,23402.94444444444,23402.94444444444
1103862,98921.36666666667,98921.36666666667
1107535,38500.0,38500.0
1133464,32230.0,32230.0
1222363,10544.4,10544.4
1175764,98080.0,98080.0
1182863,70865.0,70865.0
1121486,24100.0,24100.0
1190968,49466.666666666664,49466.666666666664
1197986,23883.133333333335,23883.133333333335
1141534,39247.211111111115,39247.211111111115
1133758,40064.166666666664,40064.166666666664
1189442,36793.34166666667,36793.34166666667
1224380,25439.166666666668,25439.166666666668
1152253,41203.333333333336,41203.333333333336
1222988,17015.0,17015.0
1211774,11448.166666666666,11448.166666666666
1206792,24581.833333333332,24581.833333333332
1208074,18193.333333333332,18193.333333333332
1214110,13782.833333333334,13782.833333333334
1182644,159873.33333333334,159873.33333333334
1204122,21725.0,21725.0
1115392,42963.333333333336,42963.333333333336
1157083,34968.333333333336,34968.333333333336
1170426,43016.666666666664,43016.666666666664
1115654,54957.666666666664,54957.666666666664
1223116,20529.966666666667,20529.966666666667
1118748,20953.333333333332,20953.333333333332
1158678,21684.333333333332,21684.333333333332
1145996,85750.46666666666,85750.46666666666
1141463,33908.333333333336,33908.333333333336
1225640,30673.466666666667,30673.466666666667
1110553,32060.0,32060.0
1202662,18401.666666666668,18401.666666666668
1218358,7668.333333333333,7668.333333333333
1144897,79153.33333333333,79153.33333333333
1161948,42993.333333333336,42993.333333333336
1134479,54830.36666666667,54830.36666666667
1175723,35306.666666666664,35306.666666666664
1198350,18455.733333333334,18455.733333333334
1196041,82485.0,82485.0
1162551,65480.23333333333,65480.23333333333
1182943,151246.66666666666,151246.66666666666
1196382,28961.666666666668,28961.666666666668
1110447,19235.0,19235.0
1230675,11902.666666666666,11902.666666666666
1221756,15971.3,15971.3
1167106,48538.333333333336,48538.333333333336
1189435,45760.555555555555,45760.555555555555
1175758,131516.66666666666,131516.66666666666
1107671,22835.666666666668,22835.666666666668
1170178,23416.666666666668,23416.666666666668
1130908,35031.333333333336,35031.333333333336
1093428,33413.333333333336,33413.333333333336
1146165,36430.357142857145,36430.357142857145
1137311,46255.666666666664,46255.666666666664
1115355,36226.666666666664,36226.666666666664
1152254,23856.666666666668,23856.666666666668
1120819,35773.333333333336,35773.333333333336
1196942,51588.88888888888,51588.88888888888
1110926,25903.333333333332,25903.333333333332
1146061,49596.666666666664,49596.666666666664
1208060,22235.133333333335,22235.133333333335
1145988,62207.7,62207.7
1191108,37661.0,37661.0
1182843,64159.31111111111,64159.31111111111
1234739,13839.333333333334,13839.333333333334
1204225,25620.0,25620.0
1182784,207438.66666666666,207438.66666666666
1121524,31532.5,31532.5
1191081,68019.33333333333,68019.33333333333
1131673,18901.666666666668,18901.666666666668
1181916,94386.66666666667,94386.66666666667
1222626,14468.666666666666,14468.666666666666
1094588,58158.333333333336,58158.333333333336
1205275,25373.333333333332,25373.333333333332
1181822,187020.0,187020.0
1197182,33876.666666666664,33876.666666666664
1134240,33476.444444444445,33476.444444444445
1156636,19163.333333333332,19163.333333333332
1194333,52926.666666666664,52926.666666666664
1182763,187350.0,187350.0
1162211,58061.666666666664,58061.666666666664
1178795,43458.333333333336,43458.333333333336
1230646,23617.833333333332,23617.833333333332
1182610,65705.13333333333,65705.13333333333
1146200,45568.333333333336,45568.333333333336
1194244,32846.666666666664,32846.666666666664
1190679,50835.0,50835.0
1209970,10708.333333333334,10708.333333333334
1210849,13534.633333333333,13534.633333333333
1182996,66103.33333333333,66103.33333333333
1152548,17940.0,17940.0
1110582,34998.333333333336,34998.333333333336
1182972,75953.33333333333,75953.33333333333
1210436,17704.533333333333,17704.533333333333
1224406,14986.666666666666,14986.666666666666
1202400,16935.133333333335,16935.133333333335
1096846,61813.333333333336,61813.333333333336
1230734,25096.666666666668,25096.666666666668
1220313,19606.111111111113,19606.111111111113
1179620,72483.33333333333,72483.33333333333
1115584,51186.63333333333,51186.63333333333
1162646,29923.333333333332,29923.333333333332
1230649,24503.333333333332,24503.333333333332
1234765,12119.166666666666,12119.166666666666
1199753,23526.2,23526.2
1229335,20612.466666666667,20612.466666666667
1175716,64153.333333333336,64153.333333333336
1110929,27420.0,27420.0
1205391,16969.0,16969.0
1194509,36656.666666666664,36656.666666666664
1190514,65211.11111111111,65211.11111111111
1144580,52483.333333333336,52483.333333333336
1214453,13844.5,13844.5
1196969,36758.333333333336,36758.333333333336
1217102,28451.666666666668,28451.666666666668
1175741,86145.0,86145.0
1181821,98741.66666666667,98741.66666666667
1093369,21553.0,21553.0
1182728,43576.833333333336,43576.833333333336
1170499,21265.0,21265.0
1145316,31441.666666666668,31441.666666666668
1134308,31605.555555555555,31605.555555555555
1152141,26470.0,26470.0
1225234,22825.433333333334,22825.433333333334
1156998,29723.333333333332,29723.333333333332
1204317,28612.933333333334,28612.933333333334
1162729,43826.666666666664,43826.666666666664
1115006,31425.0,31425.0
1151959,32512.333333333332,32512.333333333332
1141251,42920.0,42920.0
1167408,13398.555555555555,13398.555555555555
1110862,41003.333333333336,41003.333333333336
1214489,11943.5,11943.5
1193765,38778.333333333336,38778.333333333336
1101558,96566.8,96566.8
1150636,31907.777777777774,31907.777777777774
1150585,27010.55555555556,27010.55555555556
1233297,9116.466666666667,9116.466666666667
1228654,13156.333333333334,13156.333333333334
1219096,21256.666666666668,21256.666666666668
1101421,73721.5,73721.5
1182394,43530.0,43530.0
1200199,8850.0,8850.0
1146431,49035.55555555555,49035.55555555555
1093074,39281.0,39281.0
1146395,24425.0,24425.0
1205404,14351.666666666666,14351.666666666666
1204368,27965.833333333332,27965.833333333332
1167523,41501.666666666664,41501.666666666664
1191085,52662.666666666664,52662.666666666664
1182499,56976.11111111111,56976.11111111111
1167006,59932.5,59932.5
1093605,23716.666666666668,23716.666666666668
1121475,36186.666666666664,36186.666666666664
1115562,29427.222222222226,29427.222222222226
1205132,18073.333333333332,18073.333333333332
1151879,33905.0,33905.0
1191129,45173.333333333336,45173.333333333336
1190568,51261.666666666664,51261.666666666664
1146345,22180.0,22180.0
1233825,22111.666666666668,22111.666666666668
1158640,14950.0,14950.0
1210379,9918.266666666666,9918.266666666666
1133704,28540.0,28540.0
1218972,25245.555555555555,25245.555555555555
1225039,19128.333333333332,19128.333333333332
1103729,56431.666666666664,56431.666666666664
1175415,131435.3,131435.3
1222658,13985.433333333332,13985.433333333332
1155980,23154.44444444444,23154.44444444444
1115504,28956.666666666668,28956.666666666668
1200219,14512.866666666667,14512.866666666667
1228806,35835.333333333336,35835.333333333336
1190875,39651.11111111112,39651.11111111112
1115363,21325.0,21325.0
1156898,48735.0,48735.0
1107805,42584.933333333334,42584.933333333334
1175494,46579.666666666664,46579.666666666664
1120781,26578.88888888889,26578.88888888889
1204331,28820.833333333332,28820.833333333332
1210758,10466.666666666666,10466.666666666666
1166807,32050.0,32050.0
1214537,17185.666666666668,17185.666666666668
1141268,99385.46666666666,99385.46666666666
1200149,17607.6,17607.6
1152134,29646.666666666668,29646.666666666668
1180710,70210.0,70210.0
1168760,34485.0,34485.0
1218979,58489.26666666667,58489.26666666667
1133334,25693.333333333332,25693.333333333332
1224499,17568.033333333333,17568.033333333333
1190727,53879.333333333336,53879.333333333336
1207477,24123.0,24123.0
1162472,35455.0,35455.0
1134392,31351.666666666668,31351.666666666668
1103832,41393.333333333336,41393.333333333336
1218667,65192.333333333336,65192.333333333336
1205253,17639.833333333332,17639.833333333332
1196788,31133.333333333332,31133.333333333332
1131468,17900.0,17900.0
1133361,32163.333333333332,32163.333333333332
1134331,30638.333333333332,30638.333333333332
1136153,38610.0,38610.0
1201887,23106.222222222226,23106.222222222226
1171487,107310.0,107310.0
1096607,41106.666666666664,41106.666666666664
1131425,21260.0,21260.0
1131639,20361.666666666668,20361.666666666668
1209947,15635.233333333334,15635.233333333334
1106900,37978.36666666667,37978.36666666667
1208171,12807.0,12807.0
1137317,42490.0,42490.0
1198905,10281.333333333334,10281.333333333334
1131514,26965.0,26965.0
1107790,29415.0,29415.0
1225659,13030.0,13030.0
1234886,26490.366666666665,26490.366666666665
1131363,32806.666666666664,32806.666666666664
1145887,22278.333333333332,22278.333333333332
1170579,58238.333333333336,58238.333333333336
1158372,32643.333333333332,32643.333333333332
1183046,87236.66666666667,87236.66666666667
1182665,156506.66666666666,156506.66666666666
1190221,54180.0,54180.0
1222705,8536.3,8536.3
1225025,20680.0,20680.0
1134380,23861.333333333332,23861.333333333332
1137085,21740.0,21740.0
1176990,77960.55555555555,77960.55555555555
1137032,44640.0,44640.0
1161900,47680.0,47680.0
1115443,40225.0,40225.0
1181414,47131.0,47131.0
1156482,22864.333333333332,22864.333333333332
1182035,103158.88888888889,103158.88888888889
1207763,13202.666666666666,13202.666666666666
1163066,29022.777777777774,29022.777777777774
1170957,76013.33333333333,76013.33333333333
1224759,15701.666666666666,15701.666666666666
1096328,59776.666666666664,59776.666666666664
1162919,32040.0,32040.0
1131430,17526.666666666668,17526.666666666668
1152164,56596.64444444445,56596.64444444445
1131474,39078.333333333336,39078.333333333336
1107771,36975.0,36975.0
1189983,48989.333333333336,48989.333333333336
1225845,15886.5,15886.5
1197513,15861.333333333334,15861.333333333334
1182332,189983.33333333334,189983.33333333334
1223006,16900.833333333332,16900.833333333332
1151533,46481.666666666664,46481.666666666664
1157916,29368.333333333332,29368.333333333332
1115773,29488.333333333332,29488.333333333332
1101126,59933.333333333336,59933.333333333336
1173334,94969.33333333333,94969.33333333333
1141428,57321.666666666664,57321.666666666664
1094586,59605.0,59605.0
1156798,26418.333333333332,26418.333333333332
1175771,119604.5,119604.5
1151885,38543.333333333336,38543.333333333336
1141486,31068.333333333332,31068.333333333332
1133609,31505.0,31505.0
1166899,54884.333333333336,54884.333333333336
1204791,7657.666666666667,7657.666666666667
1219124,27013.333333333332,27013.333333333332
1101984,21901.0,21901.0
1205215,8571.666666666666,8571.666666666666
1230632,15810.0,15810.0
1141255,48525.433333333334,48525.433333333334
1158615,22680.0,22680.0
1174858,119534.2,119534.2
1133987,31436.666666666668,31436.666666666668
1101188,52645.0,52645.0
1132999,25329.44444444444,25329.44444444444
1115904,29140.4,29140.4
1225467,11203.333333333334,11203.333333333334
1115080,39766.666666666664,39766.666666666664
1115741,36520.0,36520.0
1145948,22993.333333333332,22993.333333333332
1131432,25023.73015873016,25023.73015873016
1135529,37903.333333333336,37903.333333333336
1101438,62583.4,62583.4
1175253,104723.33333333333,104723.33333333333
1175566,100063.33333333333,100063.33333333333
1182429,37598.333333333336,37598.333333333336
1204206,17396.666666666668,17396.666666666668
1146168,45615.0,45615.0
1198830,12713.333333333334,12713.333333333334
1146350,26653.333333333332,26653.333333333332
1197188,41338.333333333336,41338.333333333336
1179898,98186.66666666667,98186.66666666667
1101387,37710.0,37710.0
1141100,21173.666666666668,21173.666666666668
1096915,52842.5,52842.5
1198054,26269.8,26269.8
1217493,35751.666666666664,35751.666666666664
1141476,36615.0,36615.0
1107657,30291.233333333334,30291.233333333334
1205305,36582.9,36582.9
1179700,73100.0,73100.0
1181001,84603.33333333333,84603.33333333333
1224803,29079.5,29079.5
1173752,90585.33333333333,90585.33333333333
1218918,25799.666666666668,25799.666666666668
1182420,69763.33333333333,69763.33333333333
1131683,45950.0,45950.0
1151500,30726.666666666668,30726.666666666668
1224747,20169.166666666668,20169.166666666668
1093454,54676.0,54676.0
1228255,19507.133333333335,19507.133333333335
1190873,53938.166666666664,53938.166666666664
1191040,41528.333333333336,41528.333333333336
1190829,62801.944444444445,62801.944444444445
1195401,36533.333333333336,36533.333333333336
1175019,69195.0,69195.0
1115511,47776.666666666664,47776.666666666664
1194165,37089.666666666664,37089.666666666664
1222706,6694.733333333334,6694.733333333334
1094577,38883.333333333336,38883.333333333336
1156973,30075.0,30075.0
1166928,65305.1,65305.1
1172845,155080.66666666666,155080.66666666666
1110954,27420.0,27420.0
1151986,42561.666666666664,42561.666666666664
1156828,31873.333333333332,31873.333333333332
1141413,51294.333333333336,51294.333333333336
1152380,11618.333333333334,11618.333333333334
1137478,30785.0,30785.0
1134002,25991.666666666668,25991.666666666668
1131513,23359.222222222223,23359.222222222223
1198833,8434.0,8434.0
1204899,8723.277777777777,8723.277777777777
1191139,38709.333333333336,38709.333333333336
1228265,25622.5,25622.5
1182868,87562.22222222222,87562.22222222222
1157025,31016.066666666666,31016.066666666666
1201434,17230.9,17230.9
1121680,25808.0,25808.0
1096639,55153.333333333336,55153.333333333336
1102617,85140.0,85140.0
1182707,94833.33333333333,94833.33333333333
1101168,49848.333333333336,49848.333333333336
1175639,88443.33333333333,88443.33333333333
1209328,11693.333333333334,11693.333333333334
1204253,21576.0,21576.0
1205548,16204.666666666666,16204.666666666666
1166912,32148.333333333332,32148.333333333332
1182624,175733.33333333334,175733.33333333334
1182735,60500.63333333333,60500.63333333333
1097026,67196.66666666667,67196.66666666667
1157144,46075.0,46075.0
1234895,21167.5,21167.5
1098421,40681.11111111111,40681.11111111111
1173052,77838.33333333333,77838.33333333333
1115303,43570.0,43570.0
1103261,67083.33333333333,67083.33333333333
1146129,42525.0,42525.0
1115352,34170.0,34170.0
1115252,36049.04761904762,36049.04761904762
1115554,30718.166666666668,30718.166666666668
1163027,37328.333333333336,37328.333333333336
1115606,38480.0,38480.0
1145970,26580.666666666668,26580.666666666668
1228212,14196.833333333334,14196.833333333334
1223045,11277.6,11277.6
1131628,18567.666666666668,18567.666666666668
1137469,41005.0,41005.0
1183001,135791.66666666666,135791.66666666666
1203811,19234.866666666665,19234.866666666665
1156729,23908.333333333332,23908.333333333332
1210668,13201.416666666666,13201.416666666666
1200169,20810.0,20810.0
1110809,37500.0,37500.0
1197507,13595.0,13595.0
1093423,34643.333333333336,34643.333333333336
1223013,15291.3,15291.3
1182061,202891.66666666666,202891.66666666666
1175385,88192.33333333333,88192.33333333333
1212498,12942.233333333334,12942.233333333334
1131438,31968.5,31968.5
1172866,54612.222222222226,54612.222222222226
1121622,16111.666666666666,16111.666666666666
1101275,50243.333333333336,50243.333333333336
1207521,26745.0,26745.0
1131163,27525.0,27525.0
1214288,8454.777777777777,8454.777777777777
1175467,79012.0,79012.0
1151440,36105.0,36105.0
1101335,65955.0,65955.0
1221823,16680.466666666667,16680.466666666667
1115522,28820.55555555556,28820.55555555556
1133624,29232.0,29232.0
1190272,73149.33333333333,73149.33333333333
1162934,20417.5,20417.5
1117518,38414.7,38414.7
1121509,27466.666666666668,27466.666666666668
1145008,32341.666666666668,32341.666666666668
1150701,41083.333333333336,41083.333333333336
1131592,38470.0,38470.0
1229377,19851.666666666668,19851.666666666668
1170415,43548.333333333336,43548.333333333336
1107791,31436.666666666668,31436.666666666668
1210669,12639.333333333334,12639.333333333334
1204873,5653.344444444445,5653.344444444445
1169284,24121.466666666667,24121.466666666667
1101547,64581.11111111112,64581.11111111112
1157006,17987.5,17987.5
1166916,59015.416666666664,59015.416666666664
1223085,9055.544444444446,9055.544444444446
1134487,42504.066666666666,42504.066666666666
1098440,41851.666666666664,41851.666666666664
1117494,28158.1,28158.1
1179732,203466.66666666666,203466.66666666666
1197486,11629.666666666666,11629.666666666666
1136604,22363.333333333332,22363.333333333332
1226888,28184.633333333335,28184.633333333335
1115681,29648.333333333332,29648.333333333332
1110948,21188.333333333332,21188.333333333332
1117255,27270.4,27270.4
1221587,14678.383333333333,14678.383333333333
1157139,27080.0,27080.0
1191093,62968.333333333336,62968.333333333336
1110220,42738.333333333336,42738.333333333336
1157018,35528.333333333336,35528.333333333336
1222902,11514.866666666667,11514.866666666667
1190518,97858.33333333333,97858.33333333333
1219046,8516.8,8516.8
1179617,60995.833333333336,60995.833333333336
1145908,21466.666666666668,21466.666666666668
1230360,18959.466666666667,18959.466666666667
1182837,86871.5,86871.5
1141294,35620.0,35620.0
1169280,26275.9,26275.9
1234839,16317.333333333334,16317.333333333334
1205266,25407.233333333334,25407.233333333334
1121601,25818.333333333332,25818.333333333332
1103915,93973.33333333333,93973.33333333333
1100585,46786.26666666667,46786.26666666667
1190978,52951.666666666664,52951.666666666664
1216403,20761.666666666668,20761.666666666668
1121607,15046.333333333334,15046.333333333334
1204073,15365.0,15365.0
1186430,52144.333333333336,52144.333333333336
1222650,10586.666666666666,10586.666666666666
1223917,19560.666666666668,19560.666666666668
1225156,24933.333333333332,24933.333333333332
1219072,33946.666666666664,33946.666666666664
1110872,37208.333333333336,37208.333333333336
1223098,21230.166666666668,21230.166666666668
1212496,11279.666666666666,11279.666666666666
1223012,17154.8,17154.8
1121527,17405.0,17405.0
1218931,35908.333333333336,35908.333333333336
1223024,16181.0,16181.0
1230150,30005.0,30005.0
1207840,10456.6,10456.6
1170531,19613.333333333332,19613.333333333332
1182357,112543.33333333333,112543.33333333333
1234344,22283.133333333335,22283.133333333335
1225968,12383.333333333334,12383.333333333334
1210619,5210.0,5210.0
1114264,46829.73333333333,46829.73333333333
1094234,38040.555555555555,38040.555555555555
1162735,40623.666666666664,40623.666666666664
1094545,60559.222222222226,60559.222222222226
1110900,24076.666666666668,24076.666666666668
1208111,14575.0,14575.0
1200209,8850.0,8850.0
1233307,8628.0,8628.0
