,transaction_id,transaction_real_price
1059,1233033,7556.333333333333
1060,1200043,17216.6
1061,1100695,27376.666666666668
1062,1219023,46618.73333333333
1063,1182917,79132.75555555556
1064,1223096,16966.166666666668
1065,1190748,44763.333333333336
1066,1115453,46210.0
1067,1161054,43898.333333333336
1068,1136377,34741.666666666664
1069,1234838,17840.833333333332
1070,1118619,14426.666666666666
1071,1156758,33523.333333333336
1072,1166949,54327.9
1073,1131373,42266.666666666664
1074,1131570,37691.11111111111
1075,1233222,13338.22222222222
1076,1163002,29340.666666666668
1077,1110846,44291.07777777778
1078,1175768,73650.0
1079,1197740,21433.766666666666
1080,1145097,33584.666666666664
1081,1146226,122681.66666666667
1082,1174735,71048.1
1083,1234857,13001.333333333334
1084,1174624,98283.76666666666
1085,1129908,44376.2
1086,1115353,24975.0
1087,1179574,74788.8888888889
1088,1156025,36903.333333333336
1089,1096801,115472.66666666667
1090,1226904,24815.4
1091,1096255,89673.3
1092,1210805,25336.666666666668
1093,1158652,23946.133333333335
1094,1150528,35091.666666666664
1095,1182848,82808.03333333334
1096,1198558,15618.766666666666
1097,1136422,39189.86666666667
1098,1196982,45924.0
1099,1170190,42436.666666666664
1100,1160326,36856.666666666664
1101,1151975,28053.333333333332
1102,1137433,35379.36666666667
1103,1189619,40616.666666666664
1104,1131147,25863.88888888889
1105,1225959,10221.233333333334
1106,1175725,119080.0
1107,1167251,43053.333333333336
1108,1224349,16730.555555555555
1109,1154650,13893.333333333334
1110,1146081,33640.0
1111,1151901,35591.666666666664
1112,1141323,73918.33333333333
1113,1233319,12564.0
1114,1190289,51160.0
1115,1163018,40025.0
1116,1106277,49710.0
1117,1093337,25553.333333333332
1118,1147129,19616.666666666668
1119,1144360,37940.444444444445
1120,1227295,13913.666666666666
1121,1210474,9295.333333333334
1122,1234865,23978.966666666667
1123,1197271,42177.0
1124,1182486,62855.833333333336
1125,1175510,73460.0
1126,1214318,25269.266666666666
1127,1205234,10324.333333333334
1128,1146118,40836.666666666664
1129,1151886,35561.666666666664
1130,1146244,82063.33333333333
1131,1096968,102936.66666666667
1132,1115046,35692.833333333336
1133,1181782,109308.33333333333
1134,1214506,7770.277777777777
1135,1228080,18996.9
1136,1115448,36528.333333333336
1137,1210684,11143.333333333334
1138,1197783,16709.366666666665
1139,1214376,14629.166666666666
1140,1147104,18200.0
1141,1107560,29440.0
1142,1190987,50631.666666666664
1143,1151878,26750.0
1144,1228889,17301.466666666667
1145,1097028,81001.66666666667
1146,1233140,11789.1
1147,1190969,52443.333333333336
1148,1230740,21213.333333333332
1149,1233371,18980.5
1150,1182755,78022.46666666666
1151,1208006,16913.333333333332
1152,1141289,45763.333333333336
1153,1131707,19107.5
1154,1093364,43550.0
1155,1230521,16184.666666666666
1156,1189628,49853.333333333336
1157,1232848,10678.333333333334
1158,1161718,37530.0
1159,1225869,24780.4
1160,1167168,49494.833333333336
1161,1163118,25201.666666666668
1162,1094564,32755.0
1163,1182574,178685.93333333332
1164,1094567,29350.555555555555
1165,1208003,13468.733333333334
1166,1153296,23526.666666666668
1167,1153810,16415.0
1168,1170562,43548.333333333336
1169,1223122,17964.0
1170,1228700,26826.5
1171,1218984,19738.5
1172,1103856,108991.06666666667
1173,1169929,51825.0
1174,1137457,30871.666666666668
1175,1190785,49691.666666666664
1176,1170597,77616.66666666667
1177,1158646,19989.733333333334
1178,1110898,27205.833333333332
1179,1214378,24970.0
1180,1156900,50718.13333333333
1181,1233279,9808.433333333332
1182,1101216,63167.333333333336
1183,1157926,16978.333333333332
1184,1117581,38166.666666666664
1185,1182934,79903.33333333333
1186,1230741,48571.11111111112
1187,1194951,34800.0
1188,1131339,30403.333333333332
1189,1178277,51128.333333333336
1190,1175392,87723.33333333333
1191,1121662,19255.0
1192,1175476,63925.833333333336
1193,1131272,17718.333333333332
1194,1218946,28708.5
1195,1197236,38240.833333333336
1196,1196364,61843.333333333336
1197,1133615,24231.666666666668
1198,1096838,62880.0
1199,1225952,16381.166666666666
1200,1182933,40501.666666666664
1201,1219132,14940.833333333334
1202,1171937,79100.0
1203,1199959,10535.6
1204,1134358,42258.3
1205,1226903,29834.244444444445
1206,1198017,13737.266666666666
1207,1146281,39845.833333333336
1208,1233262,19606.166666666668
1209,1210523,8821.833333333334
1210,1166843,64180.333333333336
1211,1155272,21193.333333333332
1212,1140037,52448.333333333336
1213,1205303,13099.6
1214,1154271,28005.0
1215,1182071,192400.0
1216,1182431,128583.33333333333
1217,1117491,33416.03333333333
1218,1121493,28775.0
1219,1193921,30926.666666666668
1220,1200069,18085.0
1221,1190395,94640.0
1222,1222996,16830.0
1223,1210543,15023.333333333334
1224,1173527,128693.33333333333
1225,1219041,8543.566666666668
1226,1182790,120966.66666666667
1227,1154472,13043.333333333334
1228,1230035,15205.0
1229,1152251,38975.0
1230,1101176,49420.0
1231,1197511,6898.5
1232,1107521,24120.666666666668
1233,1101560,35056.77777777778
1234,1218846,11764.4
1235,1157089,33772.666666666664
1236,1134243,49787.666666666664
1237,1096975,55745.0
1238,1218178,38060.0
1239,1115428,37670.0
1240,1197088,33294.666666666664
1241,1226882,30689.7
1242,1214361,17138.333333333332
1243,1191110,33308.333333333336
1244,1170515,36269.2
1245,1190836,78412.33333333333
1246,1154146,26130.0
1247,1146020,86370.0
1248,1144490,22548.333333333332
1249,1152215,31092.7
1250,1231678,14348.066666666668
1251,1233334,18536.033333333333
1252,1120346,39663.333333333336
1253,1207046,17488.7
1254,1156069,46530.0
1255,1109576,27316.666666666668
1256,1216303,12358.333333333334
1257,1175610,101179.33333333333
1258,1134432,27385.0
1259,1096995,118894.13333333333
1260,1169096,13750.0
1261,1131392,21549.333333333332
1262,1196938,46801.666666666664
1263,1233042,7185.0
1264,1115579,41191.333333333336
1265,1182932,57730.0
1266,1131669,40255.0
1267,1190631,52873.333333333336
1268,1131560,16155.0
1269,1198356,15914.752777777778
1270,1131370,20198.05555555556
1271,1214502,16325.0
1272,1207945,14682.822222222223
1273,1145335,35055.0
1274,1230702,25131.111111111113
1275,1194248,35985.833333333336
1276,1208106,11283.666666666666
1277,1115460,23730.0
1278,1144694,27581.666666666668
1279,1226912,24000.466666666667
1280,1219052,14534.166666666666
1281,1121704,28618.333333333332
1282,1101521,70129.03333333334
1283,1182476,72726.66666666667
1284,1170394,31183.333333333332
1285,1107383,36482.5
1286,1130252,27086.666666666668
1287,1156904,36857.666666666664
1288,1199437,11458.861111111111
1289,1131682,36326.0
1290,1121706,33929.166666666664
1291,1197038,45323.333333333336
1292,1223131,20835.5
1293,1151988,27230.0
1294,1190594,50900.0
1295,1151773,35288.2
1296,1182944,74386.66666666667
1297,1190493,74915.0
1298,1156917,49601.22222222222
1299,1152382,10768.333333333334
1300,1151966,27136.666666666668
1301,1110937,23958.333333333332
1302,1175665,64603.333333333336
1303,1176994,26963.333333333332
1304,1209934,18589.3
1305,1134398,30376.666666666668
1306,1148235,33830.0
1307,1162943,28393.333333333332
1308,1170339,32015.0
1309,1190715,44755.433333333334
1310,1135006,22864.0
1311,1096843,63830.0
1312,1107588,31273.333333333332
1313,1121491,14773.333333333334
1314,1101325,68729.44444444444
1315,1218414,7274.833333333333
1316,1190474,108813.33333333333
1317,1196072,46255.0
1318,1156675,13015.666666666666
1319,1210777,36425.13333333333
1320,1166535,31546.666666666668
1321,1157619,19877.777777777777
1322,1198264,18421.2
1323,1228577,11573.0
1324,1141123,31508.333333333332
1325,1178736,51475.0
1326,1157170,24863.333333333332
1327,1093455,49728.666666666664
1328,1172052,109626.66666666667
1329,1210111,12017.5
1330,1157900,29698.3
1331,1205035,9086.066666666668
1332,1222687,20780.666666666668
1333,1116581,26144.366666666665
1334,1107654,28918.0
1335,1102807,34504.333333333336
1336,1145933,34250.0
1337,1222920,10575.066666666668
1338,1182550,96147.77777777778
1339,1164897,42817.77777777778
1340,1156652,35285.0
1341,1163049,30178.0
1342,1205230,40854.1
1343,1142489,46605.0
1344,1228847,14345.233333333334
1345,1166981,57243.9
1346,1188156,42861.666666666664
1347,1094609,65468.53333333333
1348,1100181,41276.0
1349,1210822,11911.666666666666
1350,1214445,17993.166666666668
1351,1205892,20892.333333333332
1352,1217709,22688.5
1353,1172852,85650.0
1354,1175361,119340.05555555556
1355,1205423,8375.666666666666
1356,1207278,26864.566666666666
1357,1167383,18892.133333333335
1358,1182589,86236.66666666667
1359,1225890,26842.733333333334
1360,1205009,8701.166666666666
1361,1157104,22468.333333333332
1362,1182645,120963.33333333333
1363,1175788,63063.08888888888
1364,1190557,61240.555555555555
1365,1149945,28670.0
1366,1190454,80525.0
1367,1149079,18240.0
1368,1210672,11110.833333333334
1369,1214356,8157.444444444444
1370,1157133,24540.0
1371,1204623,14882.5
1372,1209914,14392.033333333333
1373,1169270,26296.366666666665
1374,1207534,23089.733333333334
1375,1194511,47181.666666666664
1376,1202877,18275.833333333332
1377,1154265,20687.211111111108
1378,1175255,123523.33333333333
1379,1207593,23334.333333333332
1380,1220270,14826.244444444445
1381,1096990,195210.63333333333
1382,1156775,37235.0
1383,1152255,26415.0
1384,1190967,47317.2
1385,1131226,28885.0
1386,1162883,39826.85555555556
1387,1131172,40570.0
1388,1230732,27602.466666666667
1389,1166940,44366.666666666664
1390,1197103,58484.88888888888
1391,1190600,60871.666666666664
1392,1228831,30224.466666666667
1393,1190756,47411.666666666664
1394,1157075,37346.92222222222
1395,1200215,10063.6
1396,1219022,50931.066666666666
1397,1145899,31241.666666666668
1398,1171076,74533.33333333333
1399,1181745,111558.33333333333
1400,1218999,27532.0
1401,1210823,11923.333333333334
1402,1163128,31311.666666666668
1403,1175671,97525.0
1404,1148947,26770.0
1405,1190703,51870.0
1406,1175668,126196.2
1407,1181404,48455.03333333333
1408,1151947,44396.95555555555
1409,1224356,17129.555555555555
1410,1230513,11288.666666666666
1411,1149967,35376.666666666664
1412,1141106,53585.0
1413,1167145,40506.666666666664
1414,1163063,46436.666666666664
1415,1222963,16956.766666666666
1416,1115576,40796.666666666664
1417,1167100,61520.0
1418,1218418,17396.0
1419,1117422,26879.366666666665
1420,1103845,39666.666666666664
1421,1175681,87933.26666666666
1422,1137248,40073.333333333336
1423,1094570,30430.0
1424,1121676,28795.0
1425,1166980,25691.666666666668
1426,1115614,28784.777777777774
1427,1120321,43826.666666666664
1428,1182372,102439.6
1429,1195486,41641.666666666664
1430,1107564,32291.666666666668
1431,1167092,64026.666666666664
1432,1100866,58388.333333333336
1433,1107616,37673.333333333336
1434,1162402,23318.833333333332
1435,1190473,73043.33333333333
1436,1128732,43771.666666666664
1437,1171450,68990.0
1438,1224367,16359.555555555557
1439,1210525,15500.833333333334
1440,1208666,18600.533333333333
1441,1170469,51348.333333333336
1442,1093439,16062.0
1443,1183009,142706.66666666666
1444,1205201,7105.0
1445,1151456,31102.333333333336
1446,1198313,14052.8
1447,1154266,25656.666666666668
1448,1205110,8049.5
1449,1103884,47140.0
1450,1190373,90000.0
1451,1131185,19052.5
1452,1103769,86424.53333333334
1453,1232892,16759.666666666668
1454,1214488,9371.555555555557
1455,1145879,82133.33333333333
1456,1162938,39178.333333333336
1457,1117474,38746.7
1458,1121617,47360.3
1459,1175364,116876.66666666667
1460,1119925,25729.444444444445
1461,1131420,19689.722222222226
1462,1190668,50060.0
1463,1221084,15020.733333333334
1464,1149010,19263.333333333332
1465,1200190,10509.333333333334
1466,1115557,41477.166666666664
1467,1197120,55214.2
1468,1170448,30150.555555555555
1469,1162837,68940.0
1470,1115379,33556.666666666664
1471,1175356,90440.0
1472,1175383,105501.66666666667
1473,1105249,28574.766666666666
1474,1191064,84526.66666666667
1475,1136901,31645.0
1476,1101528,60163.333333333336
1477,1175778,79230.93333333333
1478,1232674,15812.066666666668
1479,1131404,19650.61111111111
1480,1218917,36284.833333333336
1481,1131407,23898.174603174604
1482,1181410,85228.33333333333
1483,1135739,25049.933333333334
1484,1161760,58352.222222222226
1485,1116075,20974.733333333334
1486,1120991,35788.333333333336
1487,1146134,38343.333333333336
1488,1137324,42265.46666666667
1489,1197102,63326.666666666664
1490,1166399,30436.666666666668
1491,1234536,23438.066666666666
1492,1142505,52150.0
1493,1233164,8714.25873015873
1494,1103897,94400.83333333333
1495,1107745,29631.666666666668
1496,1168705,32550.55555555556
1497,1101312,35510.833333333336
1498,1182468,107333.33333333333
1499,1146016,30675.0
1500,1129812,44565.833333333336
1501,1093436,39246.666666666664
1502,1143962,38040.0
1503,1230510,17563.333333333332
1504,1096979,40935.0
1505,1175384,75460.0
1506,1224766,22761.666666666668
1507,1115450,32605.733333333334
1508,1121517,24965.0
1509,1228217,19455.0
1510,1205395,21610.0
1511,1169930,44075.0
1512,1158674,34338.333333333336
1513,1163083,25194.166666666668
1514,1190471,83096.66666666667
1515,1218395,17158.1
1516,1186050,40465.0
1517,1158085,23371.666666666668
1518,1215410,21661.666666666668
1519,1093424,25803.333333333332
1520,1115575,38698.333333333336
1521,1152119,28010.0
1522,1230716,38183.022222222215
1523,1201324,12558.0
1524,1093446,71450.0
1525,1117486,27896.4
1526,1117580,38116.666666666664
1527,1156970,33317.7
1528,1218920,37703.166666666664
1529,1182618,115805.0
1530,1182787,164213.33333333334
1531,1170517,37202.666666666664
1532,1121686,30278.333333333332
1533,1171065,104450.0
1534,1229587,28133.766666666666
1535,1228748,17176.972222222223
1536,1175612,165286.66666666666
1537,1206547,22748.333333333332
1538,1107712,37628.333333333336
1539,1146236,119240.0
1540,1173552,92761.66666666667
1541,1191134,34460.0
1542,1175660,131520.0
1543,1209874,17610.333333333332
1544,1145934,26293.333333333332
1545,1096943,71216.66666666667
1546,1131526,26675.0
1547,1214497,8398.555555555557
1548,1205206,7091.666666666667
1549,1175450,86204.66666666667
1550,1137414,32664.666666666668
1551,1226921,24135.233333333334
1552,1174528,145483.6
1553,1141422,40290.0
1554,1093334,25553.333333333332
1555,1191152,34278.333333333336
1556,1175502,52716.666666666664
1557,1144998,35825.0
1558,1208004,14311.666666666666
1559,1144685,32433.333333333332
1560,1100604,54044.333333333336
1561,1096463,69050.0
1562,1137485,48731.666666666664
1563,1170356,28118.333333333332
1564,1229803,18454.333333333332
1565,1163021,41845.0
1566,1132449,44026.666666666664
1567,1094633,61316.0
1568,1115359,42573.333333333336
1569,1157564,24430.0
1570,1146011,39031.72222222222
1571,1131166,23675.55555555556
1572,1218543,12685.966666666667
1573,1196856,33120.333333333336
1574,1182405,60025.0
1575,1145903,21976.11111111111
1576,1208144,16758.333333333332
1577,1132367,14491.666666666666
1578,1200225,9988.666666666666
1579,1170361,30206.666666666668
1580,1134354,23528.333333333332
1581,1170159,28276.666666666668
1582,1163039,42620.0
1583,1214498,10000.555555555555
1584,1197083,35474.666666666664
1585,1176977,45663.333333333336
1586,1197256,25471.666666666668
1587,1167146,34626.666666666664
1588,1218129,16424.928571428572
1589,1115381,32301.666666666668
1590,1233190,9508.333333333334
1591,1185884,38302.222222222226
1592,1152224,36288.333333333336
1593,1205389,14609.166666666666
1594,1115772,37510.0
1595,1170416,49731.666666666664
1596,1101268,47613.333333333336
1597,1209175,17356.666666666668
1598,1103256,39998.333333333336
1599,1101190,40061.666666666664
1600,1210293,18133.333333333332
1601,1129993,47021.666666666664
1602,1121555,43248.333333333336
1603,1131179,22520.55555555556
1604,1170398,23916.666666666668
1605,1162845,33341.666666666664
1606,1131379,18203.333333333332
1607,1146112,105070.0
1608,1101461,67381.5
1609,1162722,46083.333333333336
1610,1115439,38213.333333333336
1611,1208619,19804.166666666668
1612,1233157,9973.416666666666
1613,1141228,65479.566666666666
1614,1142917,30698.333333333332
1615,1204898,15903.333333333334
1616,1191104,34033.333333333336
1617,1166903,33796.26666666667
1618,1176249,29193.333333333332
1619,1224343,14307.222222222223
1620,1190993,61165.6
1621,1204662,12116.666666666666
1622,1093281,28161.666666666668
1623,1193386,39430.0
1624,1103851,72230.0
1625,1135301,40528.96666666667
1626,1230680,15758.333333333334
1627,1175497,59471.666666666664
1628,1225262,17885.0
1629,1101379,42246.666666666664
1630,1208108,28879.416666666668
1631,1221838,16574.2
1632,1213761,16585.2
1633,1115733,25601.666666666668
1634,1112020,34243.333333333336
1635,1137289,30508.055555555555
1636,1214515,10995.2
1637,1167190,57785.4
1638,1120852,28843.333333333332
1639,1152218,29624.166666666668
1640,1148234,19673.333333333332
1641,1191031,86906.66666666667
1642,1115033,31201.666666666668
1643,1207741,19085.0
1644,1214423,15197.0
1645,1175398,59486.666666666664
1646,1190606,57086.666666666664
1647,1134378,13123.333333333334
1648,1162533,47361.666666666664
1649,1175632,67498.33333333333
1650,1107515,44502.333333333336
1651,1169275,26296.366666666665
1652,1222117,20347.366666666665
1653,1174192,86066.66666666667
1654,1162931,59841.666666666664
1655,1134372,23103.333333333332
1656,1182684,111323.33333333333
1657,1171474,112343.33333333333
1658,1200195,9695.0
1659,1131383,39557.86666666667
1660,1131309,22030.666666666668
1661,1157032,32390.433333333334
1662,1163052,43186.666666666664
1663,1197093,56496.666666666664
1664,1182745,66363.33333333333
1665,1188138,52221.666666666664
1666,1131699,26774.166666666668
1667,1197270,44556.666666666664
1668,1208960,18245.833333333332
1669,1210743,22726.666666666668
1670,1214413,23339.722222222223
1671,1103862,100163.33333333333
1672,1107535,38140.0
1673,1133464,31456.666666666668
1674,1222363,9012.7
1675,1175764,90736.66666666667
1676,1182863,76368.33333333333
1677,1121486,22263.333333333332
1678,1190968,49593.333333333336
1679,1197986,22323.9
1680,1141534,43133.3
1681,1133758,41553.333333333336
1682,1189442,40101.666666666664
1683,1224380,27341.166666666668
1684,1152253,39482.666666666664
1685,1222988,20185.0
1686,1211774,11328.633333333333
1687,1206792,25741.833333333332
1688,1208074,13380.0
1689,1214110,15108.333333333334
1690,1182644,179030.0
1691,1204122,20063.333333333332
1692,1115392,45601.666666666664
1693,1157083,32725.0
1694,1170426,39753.333333333336
1695,1115654,55168.26666666667
1696,1223116,19026.033333333333
1697,1118748,21258.333333333332
1698,1158678,23927.222222222223
1699,1145996,96776.66666666667
1700,1141463,30569.444444444445
1701,1225640,30143.133333333335
1702,1110553,34540.0
1703,1202662,18535.9
1704,1218358,7338.083333333333
1705,1144897,61593.333333333336
1706,1161948,41096.666666666664
1707,1134479,56166.58888888888
1708,1175723,40451.666666666664
1709,1198350,19727.533333333333
1710,1196041,82041.66666666667
1711,1162551,67734.4
1712,1182943,154748.33333333334
1713,1196382,26558.166666666668
1714,1110447,18152.666666666668
1715,1230675,11370.0
1716,1221756,19185.066666666666
1717,1167106,46648.333333333336
1718,1189435,41076.666666666664
1719,1175758,129336.66666666667
1720,1107671,22276.666666666668
1721,1170178,26638.333333333332
1722,1130908,35068.0
1723,1093428,33576.666666666664
1724,1146165,32901.666666666664
1725,1137311,47760.63333333333
1726,1115355,35275.0
1727,1152254,19940.0
1728,1120819,35596.666666666664
1729,1196942,48340.0
1730,1110926,25794.722222222223
1731,1146061,48148.333333333336
1732,1208060,18496.666666666668
1733,1145988,67240.96666666666
1734,1191108,36095.0
1735,1182843,63887.53333333333
1736,1234739,12784.333333333334
1737,1204225,24905.0
1738,1182784,184166.66666666666
1739,1121524,30037.222222222226
1740,1191081,60141.666666666664
1741,1131673,18794.166666666668
1742,1181916,100330.0
1743,1222626,13812.666666666666
1744,1094588,56610.0
1745,1205275,26530.0
1746,1181822,201206.66666666666
1747,1197182,32697.0
1748,1134240,35328.333333333336
1749,1156636,19406.666666666668
1750,1194333,51486.904761904756
1751,1182763,185950.0
1752,1162211,53918.333333333336
1753,1178795,37830.0
1754,1230646,23190.61111111111
1755,1182610,62900.36666666667
1756,1146200,46872.666666666664
1757,1194244,34996.666666666664
1758,1190679,44676.666666666664
1759,1209970,11128.5
1760,1210849,13346.666666666666
1761,1182996,66680.0
1762,1152548,22201.666666666668
1763,1110582,37487.777777777774
1764,1182972,83663.33333333333
1765,1210436,17344.366666666665
1766,1224406,13449.433333333332
1767,1202400,14353.333333333334
1768,1096846,82461.66666666667
1769,1230734,25131.111111111113
1770,1220313,20758.522222222226
1771,1179620,78140.0
1772,1115584,61480.0
1773,1162646,31020.0
1774,1230649,20770.666666666668
1775,1234765,11655.0
1776,1199753,23460.766666666666
1777,1229335,21421.333333333332
1778,1175716,68903.33333333333
1779,1110929,29935.0
1780,1205391,17078.333333333332
1781,1194509,37060.0
1782,1190514,58566.11111111111
1783,1144580,44697.9
1784,1214453,14576.666666666666
1785,1196969,36250.65555555555
1786,1217102,28798.5
1787,1175741,92703.06666666667
1788,1181821,93128.33333333333
1789,1093369,21079.0
1790,1182728,48563.96666666667
1791,1170499,21336.666666666668
1792,1145316,39028.333333333336
1793,1134308,32591.98888888889
1794,1152141,24948.888888888887
1795,1225234,20926.766666666666
1796,1156998,28095.0
1797,1204317,29624.6
1798,1162729,46830.0
1799,1115006,31500.0
1800,1151959,31576.666666666668
1801,1141251,39737.77777777778
1802,1167408,15559.933333333332
1803,1110862,41133.333333333336
1804,1214489,12926.666666666666
1805,1193765,34388.333333333336
1806,1101558,106909.0
1807,1150636,33160.0
1808,1150585,26928.333333333332
1809,1233297,9088.333333333334
1810,1228654,13794.666666666666
1811,1219096,21561.666666666668
1812,1101421,79830.36666666667
1813,1182394,38804.03333333333
1814,1200199,10107.333333333334
1815,1146431,49463.333333333336
1816,1093074,42050.666666666664
1817,1146395,24350.0
1818,1205404,14175.127777777778
1819,1204368,27065.766666666666
1820,1167523,40311.666666666664
1821,1191085,53016.666666666664
1822,1182499,57593.12222222223
1823,1167006,56661.666666666664
1824,1093605,24483.333333333332
1825,1121475,33565.0
1826,1115562,30081.111111111113
1827,1205132,16490.0
1828,1151879,33445.0
1829,1191129,40065.0
1830,1190568,47548.333333333336
1831,1146345,24876.666666666668
1832,1233825,24815.966666666667
1833,1158640,14946.666666666666
1834,1210379,8153.933333333333
1835,1133704,31406.666666666668
1836,1218972,23825.555555555555
1837,1225039,19770.0
1838,1103729,60533.333333333336
1839,1175415,144876.66666666666
1840,1222658,12026.2
1841,1155980,26812.0
1842,1115504,28262.777777777774
1843,1200219,14739.833333333334
1844,1228806,31823.666666666668
1845,1190875,45758.444444444445
1846,1115363,22003.333333333332
1847,1156898,50998.333333333336
1848,1107805,45052.0
1849,1175494,48291.666666666664
1850,1120781,28944.999999999996
1851,1204331,29234.0
1852,1210758,8920.0
1853,1166807,35246.666666666664
1854,1214537,16068.7
1855,1141268,95630.26666666666
1856,1200149,18291.3
1857,1152134,27236.666666666668
1858,1180710,71115.0
1859,1168760,31731.111111111117
1860,1218979,61302.333333333336
1861,1133334,23363.333333333332
1862,1224499,18036.366666666665
1863,1190727,55178.333333333336
1864,1207477,26368.033333333333
1865,1162472,34264.36666666667
1866,1134392,31516.666666666668
1867,1103832,48638.333333333336
1868,1218667,60078.333333333336
1869,1205253,18942.833333333332
1870,1196788,29553.333333333332
1871,1131468,17723.333333333332
1872,1133361,32595.0
1873,1134331,32270.0
1874,1136153,39436.76666666667
1875,1201887,23374.18888888889
1876,1171487,107976.66666666667
1877,1096607,41978.333333333336
1878,1131425,21112.333333333332
1879,1131639,20402.5
1880,1209947,18239.6
1881,1106900,37696.19047619048
1882,1208171,9740.333333333334
1883,1137317,48666.03333333333
1884,1198905,11224.033333333333
1885,1131514,26623.333333333332
1886,1107790,29316.666666666668
1887,1225659,12917.0
1888,1234886,25637.266666666666
1889,1131363,31753.333333333332
1890,1145887,21671.666666666668
1891,1170579,56073.333333333336
1892,1158372,33996.666666666664
1893,1183046,95186.66666666667
1894,1182665,175700.0
1895,1190221,59246.666666666664
1896,1222705,9581.666666666666
1897,1225025,22111.166666666668
1898,1134380,23111.666666666668
1899,1137085,21943.333333333332
1900,1176990,84275.0
1901,1137032,40391.666666666664
1902,1161900,43360.0
1903,1115443,39760.0
1904,1181414,57430.03333333333
1905,1156482,23418.333333333332
1906,1182035,105266.66666666667
1907,1207763,11350.0
1908,1163066,28023.333333333332
1909,1170957,67490.0
1910,1224759,15091.666666666666
1911,1096328,59423.333333333336
1912,1162919,32730.0
1913,1131430,18028.888888888887
1914,1152164,54473.9
1915,1131474,39723.333333333336
1916,1107771,36985.0
1917,1189983,48253.333333333336
1918,1225845,14413.333333333334
1919,1197513,13688.233333333334
1920,1182332,197243.33333333334
1921,1223006,16360.0
1922,1151533,42870.26666666667
1923,1157916,29193.3
1924,1115773,32383.0
1925,1101126,70481.66666666667
1926,1173334,104989.28571428571
1927,1141428,67516.66666666667
1928,1094586,55506.666666666664
1929,1156798,28413.333333333332
1930,1175771,114911.66666666667
1931,1151885,38473.333333333336
1932,1141486,31168.333333333332
1933,1133609,31505.0
1934,1166899,51126.40833333333
1935,1204791,8968.066666666668
1936,1219124,27063.5
1937,1101984,31702.366666666665
1938,1205215,8313.333333333334
1939,1230632,14761.666666666666
1940,1141255,47061.2
1941,1158615,22708.333333333332
1942,1174858,119861.3
1943,1133987,34974.805555555555
1944,1101188,59131.11111111111
1945,1132999,25785.0
1946,1115904,27669.733333333334
1947,1225467,10463.333333333334
1948,1115080,37166.666666666664
1949,1115741,35606.666666666664
1950,1145948,21533.333333333332
1951,1131432,24268.571428571428
1952,1135529,29405.0
1953,1101438,64881.2
1954,1175253,120413.33333333333
1955,1175566,88200.0
1956,1182429,39080.0
1957,1204206,17971.666666666668
1958,1146168,43901.666666666664
1959,1198830,12526.666666666666
1960,1146350,26546.666666666668
1961,1197188,43594.444444444445
1962,1179898,98496.66666666667
1963,1101387,36250.0
1964,1141100,26219.233333333334
1965,1096915,55740.0
1966,1198054,27827.233333333334
1967,1217493,35090.0
1968,1141476,34906.11111111111
1969,1107657,28654.066666666666
1970,1205305,41128.23333333333
1971,1179700,79546.66666666667
1972,1181001,111662.11666666667
1973,1224803,27812.833333333332
1974,1173752,94286.0
1975,1218918,30009.966666666667
1976,1182420,69890.0
1977,1131683,44376.666666666664
1978,1151500,30554.444444444445
1979,1224747,20773.166666666668
1980,1093454,54224.0
1981,1228255,19232.6
1982,1190873,54406.166666666664
1983,1191040,34485.833333333336
1984,1190829,64659.0
1985,1195401,34410.0
1986,1175019,66816.66666666667
1987,1115511,46945.0
1988,1194165,36236.833333333336
1989,1222706,8159.066666666667
1990,1094577,41646.666666666664
1991,1156973,27863.333333333332
1992,1166928,59690.0
1993,1172845,139938.83333333334
1994,1110954,29935.0
1995,1151986,41526.4
1996,1156828,30511.777777777774
1997,1141413,47725.9
1998,1152380,11341.666666666666
1999,1137478,30639.166666666668
2000,1134002,27010.0
2001,1131513,25004.285714285717
2002,1198833,8824.0
2003,1204899,15015.366666666667
2004,1191139,35455.0
2005,1228265,23100.0
2006,1182868,91336.66666666667
2007,1157025,31108.8
2008,1201434,17304.79666666667
2009,1121680,24866.666666666668
2010,1096639,54620.0
2011,1102617,86620.0
2012,1182707,103886.66666666667
2013,1101168,43396.666666666664
2014,1175639,82318.33333333333
2015,1209328,12271.0
2016,1204253,24250.0
2017,1205548,13887.5
2018,1166912,34176.6
2019,1182624,186086.73333333334
2020,1182735,60870.26666666667
2021,1097026,63460.0
2022,1157144,43805.0
2023,1234895,19460.666666666668
2024,1098421,39628.333333333336
2025,1173052,70961.66666666667
2026,1115303,42446.11111111112
2027,1103261,66183.33333333333
2028,1146129,39522.0
2029,1115352,34150.63333333333
2030,1115252,34223.333333333336
2031,1115554,33071.333333333336
2032,1163027,37756.666666666664
2033,1115606,38286.666666666664
2034,1145970,26102.333333333332
2035,1228212,15553.733333333334
2036,1223045,12057.766666666666
2037,1131628,17382.11111111111
2038,1137469,49178.333333333336
2039,1183001,116416.66666666667
2040,1203811,19848.7
2041,1156729,23793.333333333332
2042,1210668,14631.0
2043,1200169,22153.333333333332
2044,1110809,37060.0
2045,1197507,14663.333333333334
2046,1093423,35415.55555555555
2047,1223013,14587.666666666666
2048,1182061,224666.66666666666
2049,1175385,84950.0
